,Id,SalePrice
0,1461,128190.695
1,1462,152174.27
2,1463,181630.08
3,1464,188409.48
4,1465,194575.73
5,1466,181433.31
6,1467,176257.44
7,1468,174296.72
8,1469,188370.38
9,1470,124744.305
10,1471,210153.8
11,1472,95445.09
12,1473,112330.66
13,1474,154529.14
14,1475,144425.47
15,1476,452234.2
16,1477,257804.44
17,1478,315952.88
18,1479,244232.89
19,1480,495977.03
20,1481,328160.8
21,1482,215689.9
22,1483,161108.34
23,1484,177582.55
24,1485,179965.53
25,1486,205802.16
26,1487,383669.25
27,1488,246760.44
28,1489,215118.53
29,1490,222308.28
30,1491,185657.23
31,1492,95139.58
32,1493,192007.56
33,1494,275042.28
34,1495,289282.16
35,1496,263761.9
36,1497,186137.56
37,1498,161741.31
38,1499,161952.84
39,1500,136616.31
40,1501,191979.78
41,1502,166950.62
42,1503,331468.8
43,1504,224474.14
44,1505,210755.0
45,1506,185935.83
46,1507,235583.9
47,1508,211460.22
48,1509,176529.55
49,1510,147235.02
50,1511,143478.56
51,1512,165093.34
52,1513,161932.62
53,1514,173870.69
54,1515,191750.3
55,1516,174160.66
56,1517,165771.9
57,1518,126933.61
58,1519,228644.52
59,1520,142822.44
60,1521,142741.16
61,1522,165506.39
62,1523,120182.59
63,1524,121720.89
64,1525,129211.734
65,1526,119273.87
66,1527,96646.96
67,1528,130833.2
68,1529,147872.38
69,1530,174075.28
70,1531,103229.164
71,1532,109350.86
72,1533,139199.72
73,1534,120980.81
74,1535,164049.58
75,1536,113031.48
76,1537,75207.8
77,1538,174785.06
78,1539,162690.1
79,1540,96866.52
80,1541,152573.45
81,1542,149405.47
82,1543,230657.75
83,1544,82516.41
84,1545,106701.586
85,1546,127195.98
86,1547,141757.33
87,1548,142914.98
88,1549,111802.02
89,1550,151729.61
90,1551,110310.86
91,1552,151908.45
92,1553,147010.64
93,1554,118793.516
94,1555,170809.89
95,1556,81411.734
96,1557,104471.19
97,1558,89463.44
98,1559,87301.81
99,1560,120891.016
100,1561,152024.34
101,1562,130347.766
102,1563,121115.195
103,1564,162825.73
104,1565,161976.77
105,1566,210032.1
106,1567,76794.83
107,1568,225781.72
108,1569,132542.14
109,1570,123862.305
110,1571,131942.39
111,1572,151460.28
112,1573,236310.56
113,1574,118732.03
114,1575,204796.31
115,1576,233354.95
116,1577,225584.6
117,1578,158528.12
118,1579,143231.08
119,1580,191884.56
120,1581,146870.1
121,1582,131732.34
122,1583,324097.0
123,1584,230715.78
124,1585,143073.14
125,1586,85515.96
126,1587,101294.016
127,1588,157517.86
128,1589,109092.28
129,1590,124385.56
130,1591,102762.28
131,1592,141432.9
132,1593,130499.76
133,1594,150611.22
134,1595,114422.46
135,1596,244398.73
136,1597,168373.38
137,1598,203570.97
138,1599,213940.9
139,1600,195034.9
140,1601,69826.23
141,1602,130628.24
142,1603,87836.33
143,1604,268087.3
144,1605,261301.89
145,1606,165122.28
146,1607,162447.31
147,1608,216808.4
148,1609,212427.17
149,1610,174381.19
150,1611,142812.64
151,1612,156990.95
152,1613,166983.88
153,1614,120112.96
154,1615,86612.14
155,1616,89909.586
156,1617,96788.15
157,1618,132777.9
158,1619,131283.81
159,1620,180734.06
160,1621,131152.02
161,1622,142763.67
162,1623,277352.5
163,1624,229422.61
164,1625,127783.37
165,1626,174172.45
166,1627,183265.22
167,1628,271110.12
168,1629,186395.86
169,1630,358624.06
170,1631,231003.88
171,1632,243088.89
172,1633,173598.33
173,1634,188971.56
174,1635,173634.64
175,1636,166818.02
176,1637,169575.84
177,1638,203299.97
178,1639,174511.48
179,1640,230429.14
180,1641,181870.5
181,1642,224049.3
182,1643,232584.75
183,1644,242960.52
184,1645,181518.84
185,1646,152540.14
186,1647,168512.55
187,1648,138960.77
188,1649,135499.2
189,1650,115289.37
190,1651,116972.6
191,1652,101679.555
192,1653,112126.48
193,1654,157962.64
194,1655,155821.1
195,1656,151889.64
196,1657,159824.0
197,1658,154733.03
198,1659,151051.4
199,1660,146394.95
200,1661,445459.4
201,1662,413814.38
202,1663,403312.66
203,1664,499052.38
204,1665,307305.06
205,1666,295236.22
206,1667,392852.7
207,1668,314455.7
208,1669,289587.06
209,1670,335628.94
210,1671,262267.72
211,1672,521274.62
212,1673,292466.28
213,1674,265367.88
214,1675,190360.42
215,1676,201817.17
216,1677,231352.02
217,1678,479357.34
218,1679,406606.0
219,1680,334880.25
220,1681,248791.19
221,1682,288704.66
222,1683,183476.66
223,1684,174263.97
224,1685,183769.92
225,1686,171994.61
226,1687,175347.58
227,1688,188336.61
228,1689,187947.7
229,1690,187061.78
230,1691,177003.39
231,1692,317482.75
232,1693,172506.83
233,1694,191721.84
234,1695,173607.4
235,1696,250047.97
236,1697,187509.03
237,1698,324725.03
238,1699,343920.53
239,1700,252610.08
240,1701,265131.53
241,1702,241885.25
242,1703,255344.5
243,1704,286738.56
244,1705,253172.69
245,1706,482268.2
246,1707,246232.78
247,1708,224705.3
248,1709,266776.9
249,1710,240132.52
250,1711,251789.45
251,1712,247240.83
252,1713,247720.66
253,1714,230095.55
254,1715,216814.6
255,1716,191116.1
256,1717,173865.6
257,1718,132327.62
258,1719,197052.9
259,1720,265372.8
260,1721,167788.72
261,1722,123025.15
262,1723,155748.52
263,1724,222746.8
264,1725,229658.67
265,1726,194437.78
266,1727,170385.55
267,1728,184265.3
268,1729,167085.19
269,1730,160710.9
270,1731,121760.484
271,1732,132959.17
272,1733,124861.38
273,1734,119888.93
274,1735,134893.75
275,1736,108493.625
276,1737,321226.88
277,1738,219397.11
278,1739,258613.83
279,1740,244968.8
280,1741,192827.58
281,1742,184257.53
282,1743,175375.81
283,1744,301074.56
284,1745,231125.98
285,1746,260764.78
286,1747,213333.62
287,1748,211819.03
288,1749,147693.98
289,1750,131507.14
290,1751,233040.05
291,1752,124971.54
292,1753,145893.19
293,1754,195019.86
294,1755,166874.05
295,1756,121267.625
296,1757,124450.85
297,1758,127893.32
298,1759,171947.94
299,1760,159250.73
300,1761,126409.71
301,1762,171035.53
302,1763,162177.83
303,1764,121901.89
304,1765,158663.48
305,1766,170651.0
306,1767,217885.67
307,1768,151726.44
308,1769,165329.95
309,1770,140952.61
310,1771,132916.02
311,1772,138953.6
312,1773,133440.23
313,1774,122530.35
314,1775,148268.58
315,1776,131396.67
316,1777,121263.69
317,1778,144541.97
318,1779,125270.35
319,1780,183440.33
320,1781,131300.06
321,1782,87890.0
322,1783,121636.74
323,1784,91845.49
324,1785,122937.9
325,1786,148834.23
326,1787,180207.45
327,1788,63226.535
328,1789,108474.016
329,1790,79580.68
330,1791,197521.88
331,1792,165838.38
332,1793,132501.25
333,1794,142969.05
334,1795,137948.75
335,1796,131624.72
336,1797,116212.87
337,1798,127799.734
338,1799,123708.61
339,1800,134114.1
340,1801,134819.25
341,1802,168764.78
342,1803,160648.19
343,1804,144010.17
344,1805,131346.73
345,1806,119658.11
346,1807,114974.36
347,1808,106258.23
348,1809,118945.266
349,1810,157522.4
350,1811,106646.2
351,1812,113953.164
352,1813,120946.945
353,1814,94737.07
354,1815,65539.05
355,1816,98098.6
356,1817,141530.73
357,1818,147645.61
358,1819,113807.22
359,1820,71239.91
360,1821,116496.2
361,1822,166083.19
362,1823,45641.465
363,1824,148777.4
364,1825,125358.41
365,1826,108066.53
366,1827,108808.22
367,1828,143917.89
368,1829,111200.5
369,1830,146849.58
370,1831,148696.05
371,1832,100100.0
372,1833,153968.89
373,1834,131924.4
374,1835,147353.73
375,1836,131360.7
376,1837,105290.05
377,1838,130154.41
378,1839,78207.85
379,1840,180733.56
380,1841,160771.61
381,1842,80338.74
382,1843,136254.56
383,1844,133948.48
384,1845,132959.94
385,1846,161874.66
386,1847,131829.81
387,1848,72664.88
388,1849,128358.445
389,1850,130136.734
390,1851,151374.38
391,1852,137498.83
392,1853,130931.96
393,1854,175737.34
394,1855,134899.19
395,1856,214817.62
396,1857,152335.8
397,1858,132507.38
398,1859,127478.31
399,1860,154768.92
400,1861,127478.31
401,1862,229282.66
402,1863,215038.16
403,1864,215038.16
404,1865,312052.03
405,1866,321159.7
406,1867,251297.22
407,1868,274619.9
408,1869,209139.98
409,1870,244840.61
410,1871,246849.8
411,1872,169156.11
412,1873,226456.67
413,1874,138746.48
414,1875,197668.08
415,1876,198828.42
416,1877,207373.56
417,1878,207597.16
418,1879,141536.28
419,1880,133952.08
420,1881,234056.88
421,1882,255114.1
422,1883,201248.58
423,1884,214176.25
424,1885,263373.9
425,1886,276902.28
426,1887,202674.52
427,1888,270189.12
428,1889,153931.2
429,1890,132533.02
430,1891,143630.53
431,1892,103429.76
432,1893,135177.94
433,1894,119894.6
434,1895,132791.2
435,1896,119609.664
436,1897,102824.58
437,1898,109821.39
438,1899,156779.06
439,1900,175908.14
440,1901,191059.16
441,1902,132642.95
442,1903,200954.14
443,1904,153642.9
444,1905,194494.92
445,1906,160952.7
446,1907,221776.7
447,1908,113900.1
448,1909,125143.36
449,1910,116559.45
450,1911,210786.17
451,1912,268733.34
452,1913,161362.08
453,1914,53043.94
454,1915,325009.4
455,1916,74562.14
456,1917,264574.2
457,1918,137428.19
458,1919,148812.16
459,1920,132669.44
460,1921,430939.84
461,1922,303013.66
462,1923,212995.17
463,1924,249538.23
464,1925,215661.27
465,1926,357200.38
466,1927,140134.1
467,1928,168668.31
468,1929,127910.26
469,1930,138856.95
470,1931,141092.53
471,1932,133481.98
472,1933,170472.7
473,1934,180067.1
474,1935,176931.1
475,1936,188984.56
476,1937,190494.66
477,1938,180297.66
478,1939,259717.34
479,1940,196843.42
480,1941,168867.19
481,1942,198434.83
482,1943,205738.53
483,1944,351122.5
484,1945,386819.06
485,1946,164929.22
486,1947,317731.06
487,1948,160197.4
488,1949,262873.12
489,1950,187038.12
490,1951,261375.52
491,1952,282229.03
492,1953,169234.67
493,1954,186320.62
494,1955,134284.17
495,1956,230292.97
496,1957,172272.98
497,1958,296655.56
498,1959,137752.2
499,1960,109342.414
500,1961,121001.86
501,1962,91510.16
502,1963,109421.6
503,1964,118975.18
504,1965,164068.06
505,1966,154083.7
506,1967,333190.75
507,1968,421811.8
508,1969,370195.9
509,1970,447203.0
510,1971,459621.12
511,1972,384742.16
512,1973,257664.47
513,1974,305941.28
514,1975,506712.03
515,1976,273595.72
516,1977,325048.66
517,1978,366681.53
518,1979,329952.56
519,1980,192306.94
520,1981,348572.22
521,1982,244198.62
522,1983,234784.66
523,1984,172826.36
524,1985,222001.1
525,1986,209785.45
526,1987,181067.16
527,1988,182515.94
528,1989,193448.94
529,1990,227325.55
530,1991,271546.22
531,1992,212834.17
532,1993,171911.03
533,1994,214979.92
534,1995,184073.2
535,1996,229586.78
536,1997,321485.53
537,1998,338838.38
538,1999,248140.72
539,2000,298947.44
540,2001,259307.78
541,2002,241176.19
542,2003,253042.08
543,2004,268888.28
544,2005,249649.28
545,2006,241391.52
546,2007,240115.53
547,2008,230362.22
548,2009,193986.61
549,2010,190548.31
550,2011,150875.92
551,2012,178049.88
552,2013,191625.86
553,2014,181564.38
554,2015,209030.84
555,2016,200769.61
556,2017,208256.77
557,2018,117547.18
558,2019,134276.11
559,2020,123182.19
560,2021,107628.1
561,2022,170213.05
562,2023,150513.03
563,2024,214511.69
564,2025,388948.6
565,2026,180594.73
566,2027,140889.67
567,2028,155717.36
568,2029,186880.62
569,2030,281382.5
570,2031,247523.08
571,2032,262606.2
572,2033,261332.1
573,2034,172998.78
574,2035,210148.44
575,2036,199532.31
576,2037,201228.95
577,2038,302429.66
578,2039,222715.77
579,2040,410254.78
580,2041,291783.06
581,2042,195608.1
582,2043,173907.55
583,2044,176602.55
584,2045,241777.86
585,2046,126909.92
586,2047,162550.17
587,2048,139560.72
588,2049,128320.336
589,2050,185983.14
590,2051,119980.89
591,2052,140153.92
592,2053,151912.77
593,2054,82600.15
594,2055,155862.25
595,2056,140127.7
596,2057,131183.53
597,2058,232854.33
598,2059,124221.81
599,2060,170434.36
600,2061,188904.89
601,2062,141239.19
602,2063,122399.336
603,2064,138305.84
604,2065,137843.83
605,2066,184553.92
606,2067,113382.57
607,2068,131094.23
608,2069,92565.84
609,2070,109839.87
610,2071,92519.234
611,2072,142420.52
612,2073,134044.22
613,2074,186921.98
614,2075,153245.62
615,2076,122877.8
616,2077,159284.47
617,2078,129755.38
618,2079,138641.73
619,2080,120246.234
620,2081,117780.77
621,2082,122774.67
622,2083,152709.73
623,2084,105946.75
624,2085,126640.8
625,2086,120793.54
626,2087,112695.35
627,2088,86803.27
628,2089,78793.95
