Id,SalePrice
1461,128190.695
1462,152174.27
1463,181630.08
1464,188409.48
1465,194575.73
1466,181433.31
1467,176257.44
1468,174296.72
1469,188370.38
1470,124744.305
1471,210153.8
1472,95445.09
1473,112330.66
1474,154529.14
1475,144425.47
1476,452234.2
1477,257804.44
1478,315952.88
1479,244232.89
1480,495977.03
1481,328160.8
1482,215689.9
1483,161108.34
1484,177582.55
1485,179965.53
1486,205802.16
1487,383669.25
1488,246760.44
1489,215118.53
1490,222308.28
1491,185657.23
1492,95139.58
1493,192007.56
1494,275042.28
1495,289282.16
1496,263761.9
1497,186137.56
1498,161741.31
1499,161952.84
1500,136616.31
1501,191979.78
1502,166950.62
1503,331468.8
1504,224474.14
1505,210755.0
1506,185935.83
1507,235583.9
1508,211460.22
1509,176529.55
1510,147235.02
1511,143478.56
1512,165093.34
1513,161932.62
1514,173870.69
1515,191750.3
1516,174160.66
1517,165771.9
1518,126933.61
1519,228644.52
1520,142822.44
1521,142741.16
1522,165506.39
1523,120182.59
1524,121720.89
1525,129211.734
1526,119273.87
1527,96646.96
1528,130833.2
1529,147872.38
1530,174075.28
1531,103229.164
1532,109350.86
1533,139199.72
1534,120980.81
1535,164049.58
1536,113031.48
1537,75207.8
1538,174785.06
1539,162690.1
1540,96866.52
1541,152573.45
1542,149405.47
1543,230657.75
1544,82516.41
1545,106701.586
1546,127195.98
1547,141757.33
1548,142914.98
1549,111802.02
1550,151729.61
1551,110310.86
1552,151908.45
1553,147010.64
1554,118793.516
1555,170809.89
1556,81411.734
1557,104471.19
1558,89463.44
1559,87301.81
1560,120891.016
1561,152024.34
1562,130347.766
1563,121115.195
1564,162825.73
1565,161976.77
1566,210032.1
1567,76794.83
1568,225781.72
1569,132542.14
1570,123862.305
1571,131942.39
1572,151460.28
1573,236310.56
1574,118732.03
1575,204796.31
1576,233354.95
1577,225584.6
1578,158528.12
1579,143231.08
1580,191884.56
1581,146870.1
1582,131732.34
1583,324097.0
1584,230715.78
1585,143073.14
1586,85515.96
1587,101294.016
1588,157517.86
1589,109092.28
1590,124385.56
1591,102762.28
1592,141432.9
1593,130499.76
1594,150611.22
1595,114422.46
1596,244398.73
1597,168373.38
1598,203570.97
1599,213940.9
1600,195034.9
1601,69826.23
1602,130628.24
1603,87836.33
1604,268087.3
1605,261301.89
1606,165122.28
1607,162447.31
1608,216808.4
1609,212427.17
1610,174381.19
1611,142812.64
1612,156990.95
1613,166983.88
1614,120112.96
1615,86612.14
1616,89909.586
1617,96788.15
1618,132777.9
1619,131283.81
1620,180734.06
1621,131152.02
1622,142763.67
1623,277352.5
1624,229422.61
1625,127783.37
1626,174172.45
1627,183265.22
1628,271110.12
1629,186395.86
1630,358624.06
1631,231003.88
1632,243088.89
1633,173598.33
1634,188971.56
1635,173634.64
1636,166818.02
1637,169575.84
1638,203299.97
1639,174511.48
1640,230429.14
1641,181870.5
1642,224049.3
1643,232584.75
1644,242960.52
1645,181518.84
1646,152540.14
1647,168512.55
1648,138960.77
1649,135499.2
1650,115289.37
1651,116972.6
1652,101679.555
1653,112126.48
1654,157962.64
1655,155821.1
1656,151889.64
1657,159824.0
1658,154733.03
1659,151051.4
1660,146394.95
1661,445459.4
1662,413814.38
1663,403312.66
1664,499052.38
1665,307305.06
1666,295236.22
1667,392852.7
1668,314455.7
1669,289587.06
1670,335628.94
1671,262267.72
1672,521274.62
1673,292466.28
1674,265367.88
1675,190360.42
1676,201817.17
1677,231352.02
1678,479357.34
1679,406606.0
1680,334880.25
1681,248791.19
1682,288704.66
1683,183476.66
1684,174263.97
1685,183769.92
1686,171994.61
1687,175347.58
1688,188336.61
1689,187947.7
1690,187061.78
1691,177003.39
1692,317482.75
1693,172506.83
1694,191721.84
1695,173607.4
1696,250047.97
1697,187509.03
1698,324725.03
1699,343920.53
1700,252610.08
1701,265131.53
1702,241885.25
1703,255344.5
1704,286738.56
1705,253172.69
1706,482268.2
1707,246232.78
1708,224705.3
1709,266776.9
1710,240132.52
1711,251789.45
1712,247240.83
1713,247720.66
1714,230095.55
1715,216814.6
1716,191116.1
1717,173865.6
1718,132327.62
1719,197052.9
1720,265372.8
1721,167788.72
1722,123025.15
1723,155748.52
1724,222746.8
1725,229658.67
1726,194437.78
1727,170385.55
1728,184265.3
1729,167085.19
1730,160710.9
1731,121760.484
1732,132959.17
1733,124861.38
1734,119888.93
1735,134893.75
1736,108493.625
1737,321226.88
1738,219397.11
1739,258613.83
1740,244968.8
1741,192827.58
1742,184257.53
1743,175375.81
1744,301074.56
1745,231125.98
1746,260764.78
1747,213333.62
1748,211819.03
1749,147693.98
1750,131507.14
1751,233040.05
1752,124971.54
1753,145893.19
1754,195019.86
1755,166874.05
1756,121267.625
1757,124450.85
1758,127893.32
1759,171947.94
1760,159250.73
1761,126409.71
1762,171035.53
1763,162177.83
1764,121901.89
1765,158663.48
1766,170651.0
1767,217885.67
1768,151726.44
1769,165329.95
1770,140952.61
1771,132916.02
1772,138953.6
1773,133440.23
1774,122530.35
1775,148268.58
1776,131396.67
1777,121263.69
1778,144541.97
1779,125270.35
1780,183440.33
1781,131300.06
1782,87890.0
1783,121636.74
1784,91845.49
1785,122937.9
1786,148834.23
1787,180207.45
1788,63226.535
1789,108474.016
1790,79580.68
1791,197521.88
1792,165838.38
1793,132501.25
1794,142969.05
1795,137948.75
1796,131624.72
1797,116212.87
1798,127799.734
1799,123708.61
1800,134114.1
1801,134819.25
1802,168764.78
1803,160648.19
1804,144010.17
1805,131346.73
1806,119658.11
1807,114974.36
1808,106258.23
1809,118945.266
1810,157522.4
1811,106646.2
1812,113953.164
1813,120946.945
1814,94737.07
1815,65539.05
1816,98098.6
1817,141530.73
1818,147645.61
1819,113807.22
1820,71239.91
1821,116496.2
1822,166083.19
1823,45641.465
1824,148777.4
1825,125358.41
1826,108066.53
1827,108808.22
1828,143917.89
1829,111200.5
1830,146849.58
1831,148696.05
1832,100100.0
1833,153968.89
1834,131924.4
1835,147353.73
1836,131360.7
1837,105290.05
1838,130154.41
1839,78207.85
1840,180733.56
1841,160771.61
1842,80338.74
1843,136254.56
1844,133948.48
1845,132959.94
1846,161874.66
1847,131829.81
1848,72664.88
1849,128358.445
1850,130136.734
1851,151374.38
1852,137498.83
1853,130931.96
1854,175737.34
1855,134899.19
1856,214817.62
1857,152335.8
1858,132507.38
1859,127478.31
1860,154768.92
1861,127478.31
1862,229282.66
1863,215038.16
1864,215038.16
1865,312052.03
1866,321159.7
1867,251297.22
1868,274619.9
1869,209139.98
1870,244840.61
1871,246849.8
1872,169156.11
1873,226456.67
1874,138746.48
1875,197668.08
1876,198828.42
1877,207373.56
1878,207597.16
1879,141536.28
1880,133952.08
1881,234056.88
1882,255114.1
1883,201248.58
1884,214176.25
1885,263373.9
1886,276902.28
1887,202674.52
1888,270189.12
1889,153931.2
1890,132533.02
1891,143630.53
1892,103429.76
1893,135177.94
1894,119894.6
1895,132791.2
1896,119609.664
1897,102824.58
1898,109821.39
1899,156779.06
1900,175908.14
1901,191059.16
1902,132642.95
1903,200954.14
1904,153642.9
1905,194494.92
1906,160952.7
1907,221776.7
1908,113900.1
1909,125143.36
1910,116559.45
1911,210786.17
1912,268733.34
